Latitude,Longitude,Window
-31.175,28.825,1.0
-30.925,28.925,4.0
-30.875,28.925,1.0
-30.875,29.075,1.0
-30.875,29.125,1.0
-30.875,29.175,1.0
-30.825,28.825,2.0
-30.825,28.875,1.0
-30.825,28.925,1.0
-30.775,28.825,2.0
-30.775,28.875,1.0
-30.725,28.875,2.0
-30.725,29.525,3.0
-30.725,29.575,3.0
-30.725,29.925,1.0
-30.675,5.375,3.0
-30.675,29.225,3.0
-30.675,29.375,4.0
-30.675,29.475,4.0
-30.675,29.525,3.0
-30.675,29.575,2.0
-30.675,29.625,2.0
-30.675,29.675,1.0
-30.675,29.775,1.0
-30.675,29.925,1.0
-30.625,29.075,3.0
-30.625,29.225,1.0
-30.625,29.275,1.0
-30.625,29.325,1.0
-30.625,29.475,4.0
-30.625,29.525,3.0
-30.625,29.575,2.0
-30.625,29.625,1.0
-30.625,29.725,1.0
-30.625,29.775,1.0
-30.625,29.825,4.0
-30.625,29.875,4.0
-30.575,29.125,4.0
-30.575,29.175,4.0
-30.575,29.225,1.0
-30.575,29.275,1.0
-30.575,29.325,1.0
-30.575,29.375,1.0
-30.575,29.425,1.0
-30.575,29.475,1.0
-30.575,29.575,2.0
-30.575,29.775,4.0
-30.575,29.875,3.0
-30.575,29.925,3.0
-30.525,29.175,3.0
-30.525,29.225,3.0
-30.525,29.275,1.0
-30.525,29.325,1.0
-30.525,29.375,1.0
-30.525,29.425,1.0
-30.525,29.475,1.0
-30.525,29.525,1.0
-30.525,29.575,1.0
-30.525,29.925,3.0
-30.475,28.875,2.0
-30.475,28.925,1.0
-30.475,29.225,3.0
-30.475,29.275,3.0
-30.475,29.325,1.0
-30.475,29.375,2.0
-30.475,29.425,1.0
-30.475,29.475,1.0
-30.475,29.525,1.0
-30.425,28.825,1.0
-30.425,29.275,2.0
-30.425,29.325,3.0
-30.375,28.875,1.0
-30.375,29.275,1.0
-30.325,29.725,2.0
-30.275,29.775,1.0
-30.225,29.775,1.0
-30.225,29.825,1.0
-30.075,28.525,1.0
-30.025,28.475,3.0
-29.975,28.375,4.0
-29.975,28.475,2.0
-29.975,28.525,3.0
-29.975,28.975,1.0
-29.975,29.025,1.0
-29.975,29.075,1.0
-29.975,29.125,1.0
-29.925,28.425,4.0
-29.925,28.525,3.0
-29.925,28.575,2.0
-29.925,28.725,2.0
-29.925,28.975,2.0
-29.925,29.025,1.0
-29.925,29.075,1.0
-29.925,29.125,1.0
-29.925,29.375,4.0
-29.875,28.625,1.0
-29.875,28.675,1.0
-29.875,28.725,1.0
-29.875,28.925,2.0
-29.875,29.025,1.0
-29.875,29.525,4.0
-29.875,29.575,3.0
-29.875,29.625,3.0
-29.875,29.675,1.0
-29.875,29.725,2.0
-29.875,29.775,2.0
-29.825,29.375,4.0
-29.825,29.475,1.0
-29.825,29.525,4.0
-29.825,29.575,3.0
-29.825,29.625,4.0
-29.825,29.675,2.0
-29.825,29.725,2.0
-29.825,29.775,1.0
-29.825,29.825,1.0
-29.775,28.525,3.0
